T.AJ8432.JT9542. AQJ3..AK63.J9652 765.K976.Q7.Q743 K9842.QT5.8.AKT8:C7C7DCDD43435454DDDD
QT4.KT7542.K7.52 A953.AJ98..QJ764 J86.Q.AQT9865.A8 K72.63.J432.KT93:8586989876664343BABA
942.KJ543.Q.A982 J7.A872.AK82.KT5 K8653.Q6.J9743.6 AQT.T9.T65.QJ743:AAAA878788888888AAAA
Q9753.3.62.AJ987 JT8.JT7.Q985.Q53 AK42.KQ954.K4.T4 6.A862.AJT73.K62:76764343667688985454
K9752.A9.QJ5.A94 Q84.Q43.AK3.QJT3 J63.KT765.42.K75 AT.J82.T9876.862:76765454666687777676
K53.A732.K82.J87 J82.K8.AQ9.KT952 T94.QJ64.JT43.A4 AQ76.T95.765.Q63:8888999966667676A9A9
AQ3.JT5.QJ7.J952 T42.AKQ2.A83.A87 K876.93.K954.Q43 J95.8764.T62.KT6:77775555777755556666
85.A876.QJ97.Q92 AQT742.5.K32.AKJ J.KQJ9.T65.87654 K963.T432.A84.T3:B9B9CCCC777787877676
A84.AK4.Q4.QJ953 QT63.8752.J862.6 KJ2.JT.AK95.AKT8 975.Q963.T73.742:00001111222211110000
85.AJ652.82.8765 Q32.KQ.KQT9.KJ92 AKJT97.973.64.AT 64.T84.AJ753.Q43:55554343434399998888
A976.AJ864.Q4.A9 Q52.K975.KT.J542 K3.QT32.J9875.Q8 JT84..A632.KT763:66768787545455659999
J9632.A.T98.AQJT KQ.J8764.643.732 A854.KQT5.QJ5.94 T7.932.AK72.K865:43433232545544444444
952.T43.Q2.KQT52 AQT83.K75.KT4.J8 7.AJ9862.A73.743 KJ64.Q.J9865.A96:A7A7BABA5555AAAA6565
K72.A532.8.KQJ72 J94..QT653.AT643 865.QT964.AJ972. AQT3.KJ87.K4.985:77777676333377767777
Q63.KQ4.98652.KT AT98.AJ3.A43.AQ2 J2.T7652.KQJT7.5 K754.98..J987643:CCCCCCCC87876666CCCC
AK9.K8.9652.8752 T432.Q94.T7.KQT9 QJ76.T7653.AQJ.A 85.AJ2.K843.J643:55554343334344546666
A76.Q93.QT65.KT2 K9532.654.J9.A97 QJ8.A2.A42.QJ853 T4.KJT87.K873.64:44446666767654544343
7.8.AQ8764.T8742 3.AKQ7643.K5.AQ6 JT98542.2.T92.53 AKQ6.JT95.J3.KJ9:DCDC8888DCDC5555A9A9
AT9865.JT98.J8.9 K4.K73.K952.7432 Q72.62.AQ764.AK5 J3.AQ54.T3.QJT86:44443333666654548888
AQJT74.A4.96.764 K632.T63.A872.53 95.J52.KQJT3.QJT 8.KQ987.54.AK982:77776666BABA7777A9A9
AQ4.A97.AK94.982 KT2.863.QJ53.QJ3 98763.KT42.76.74 J5.QJ5.T82.AKT65:77775555656577778787
875.Q74.T53.J873 J942.T83.K762.65 A6.J652.AJ94.K92 KQT3.AK9.Q8.AQT4:8888AAAA878888888888
AT98543.765..AJ7 Q.JT832.A875.952 6.AQ94.QT93.QT83 KJ72.K.KJ642.K64:55552222434477775555
QJT2.AQ932.KT5.6 765.T6.QJ.AKQJ72 K98.K7.A98764.T5 A43.J854.32.9843:74743232333321217777
A73.K9742.A54.95 K8.JT6.KJT73.T73 62.853.Q.AKQJ862 QJT954.AQ.9862.4:43439898424299993333
Q9754.2.752.A764 KJ6.QJ93.AJT3.53 T83.AT865.K864.9 A2.K74.Q9.KQJT82:BABA868699998787AAAA
K7.K2.9864.Q9832 Q9862.J8643.QT2. J5.AT9.K5.AJ7654 AT43.Q75.AJ73.KT:8585AAAAA9A988884444
KQ84.T4.J986.Q74 A63.QJ52.A74.A62 75.K863.QT2.K983 JT92.A97.K53.JT5:99998888999988888777
2.AJ8.K84.QT9873 AQT9.Q932.T63.A2 KJ76.T76.AQ9.654 8543.K54.J752.KJ:54546666666666664444
Q8.QJ973.AT4.QT8 KT32.K4.983.AJ76 76.AT652.K752.94 AJ954.8.QJ6.K532:9696AAAA55555555AAAA
J975.A985.98.J76 A864.T2.AKQ.AK53 T3.Q4.J76543.Q82 KQ2.KJ763.T2.T94:BABABABAAAAA8888BABA
A973.642.QJ7.QT8 J862.5.AT9652.J3 54.AK973.K3.AK62 KQT.QJT8.84.9754:44445454434377774444
AQJ62.KQ985.T5.5 T843.AT42.42.Q74 97..KJ76.AKJT983 K5.J763.AQ983.62:33334443556544542232
AT2.AT65.AK2.T32 KQ9864.3.95.AQ84 753.KJ2.JT764.65 J.Q9874.Q83.KJ97:64659898555544449898
AQ8.J2.KJ82.Q832 J9764.QT75.A9.K6 KT2.A643.Q753.J5 53.K98.T64.AT974:66667777868644447777
K96.K6.K87.AK854 AQ543.QT2.AT54.Q J2.A9853.J6.J732 T87.J74.Q932.T96:54548888444477773333
AT4.T6.KJT3.AT64 KQJ7.853.65.J953 9863.AQJ2.Q874.Q 52.K974.A92.K872:75756565666633337777
KJ6.Q94.JT43.KT3 T42.KT5.85.A9865 A873.872.KQ9.742 Q95.AJ63.A762.QJ:97978686999977779898
QJT863.A.KQ52.A4 K954.QJ43.J4.J62 A.T98652.A983.98 72.K7.T76.KQT753:62622222333311116666
AJ8.T932.T9.AK73 T2.AK75.QJ76.986 K7654.QJ84.A42.4 Q93.6.K853.QJT52:55554343434377777777
QJ972.43.94.A962 K54.A.KQJ863.JT8 8.KQJ962.752.743 AT63.T875.AT.KQ5:B9B999997777BBBBB8B9
J5.KQJT84.K873.K AT76.A65.Q6.Q943 .972.AJ9542.JT87 KQ98432.3.T.A652:A7A7AAAA22223232AAAA
Q6.Q96.JT9.QJT98 AK3.AT7543.KQ2.7 JT974.82.8763.53 852.KJ.A54.AK642:DDDDAAAADDDDCCCCAAAA
3.T953.AT532.AKJ AJT4.AJ74.K97.97 972.K86.Q8.QT532 KQ865.Q2.J64.864:76769898767653534343
QJ9.864.9853.J73 A54.T52.QT76.K65 KT2.J973..AQT982 8763.AKQ.AKJ42.4:999799998786AAAA5554
KT2.A84.A82.J874 A98.Q653.J54.T96 7654.K97.T963.Q2 QJ3.JT2.KQ7.AK53:98987777888877778888
A86.T62.Q986.T42 KQ95.J9.75.J9853 7432.AK87.T4.Q76 JT.Q543.AKJ32.AK:88888888888888889999
T962.AKT93.AK8.K J4.QJ5.9753.8764 AKQ753.2.Q62.T92 8.8764.JT4.AQJ53:52521010424255557575
AT87.Q8.A87.KJT9 54.JT965.KT9.A53 KQ632.73.J432.84 J9.AK42.Q65.Q762:76765555888855557676
K3.QJ7.AQT74.752 QT82.8532.982.A9 A64.AT94.53.QJT6 J975.K6.KJ6.K843:33336666444443434343
K65.J75.865.KJ94 3.AK96432.72.AT2 A842.T8.KJT43.65 QJT97.Q.AQ9.Q873:AAAA9999BBBB77779999
Q86.9875.AJ9653. T2.Q63.QT7.KJT62 AJ4.J2.K842.Q753 K9753.AKT4..A984:AAAAA9AAA9A94444BBCB
AKJ86.T2.97.J952 75.AQ3.A42.AQT74 932.J975.KJ53.63 QT4.K864.QT86.K8:989977779999AAAAAAAA
A876.J984.K.T962 QJ42.Q2.A95.A743 KT5.K7.QJT82.Q85 93.AT653.7643.KJ:66767777778777777777
AJ4.KT953.K7.JT2 T76.A4.T842.AK84 Q832.Q76.J95.Q53 K95.J82.AQ63.976:66666666555588887777
AKJT75.982.T4.42 963.QJ4.K752.653 .AKT73.AJ986.KT8 Q842.65.Q3.AQJ97:66754443344355546676
A62.KQ54.JT872.T QT7.J873.K3.A952 J83.T62.95.KQ874 K954.A9.AQ64.J63:99999999989888888888
T5.A7.AKJ964.KJ2 AQ83.J652.T2.873 KJ4.T94.Q873.AQ4 9762.KQ83.5.T965:31316666666621214444
J843.J63.T8.KQ95 AK.Q5.KQJ763.432 QT65.K74.A54.T87 972.AT982.92.AJ6:A9AA66669899A9AA7777
A4.K8.A7642.AJ64 8532.AT75.98.KT8 T96.9643.QJT.Q75 KQJ7.QJ2.K53.932:74748888777744446464
KJ2.9.T9542.A983 AT9753.42.A3.KT5 Q8.AQJ8.QJ86.742 64.KT7653.K7.QJ6:66669999888855556565
KQT8753.J9.J.A96 64.K75.T2.QJT843 AJ2.A8432.A95.K5 9.QT6.KQ87643.72:22221111333388886666
QJ43.QJ2.T32.654 AK7.AKT74.QJ7.A9 T852.986.K98.T72 96.53.A654.KQJ83:DDDDBBBBDCCCCCCCDDDD
QJ54.K7.AT5.JT96 T983.T9.Q864.K82 AK6.AJ543.J97.A7 72.Q862.K32.Q543:43433333434344444343
973.AK7.J742.643 KQT82.JT.K8.AT95 AJ.982.AQ65.KJ87 654.Q6543.T93.Q2:55557776555543435555
AJ95.Q7543.97.T3 Q73.K8.KJ84.KQ64 K862.J96.5.A9852 T4.AT2.AQT632.J7:888854545555AAAA7676
52.KJ863.QJ5.T43 K.T975.KT973.QJ6 Q7643.Q2.A862.A5 AJT98.A4.4.K9872:88888888777776769999
AKT.9742.852.A73 Q974.T83.6.KQT86 J63.KJ5.Q94.J954 852.AQ6.AKJT73.2:A999A9A98888A9A99999
A9832.KT3.62.732 J.87642.AKQ84.Q4 T76.95.5.AJT9865 KQ54.AQJ.JT973.K:A7A77676AAAAAAAA5555
9.Q43.J852.T7642 732.JT852.QT.A83 AQT.AK6.A9763.K5 KJ8654.97.K4.QJ9:44748887555522223343
75.J432.K9543.53 T8642.A8.AJ6.QJ9 AQJ93.96.QT2.764 K.KQT75.87.AKT82:BABA8787BBBB7666BBBB
AQ65.Q87.AJ864.4 K732.KT42.K9.865 T984..T53.QJT972 J.AJ9653.Q72.AK3:A9A95555BBBB54546565
K874.A43.KQ83.96 953.Q987.T5.AT32 AQJT6.J6.94.QJ87 2.KT52.AJ762.K54:65654343888877777776
A6542.J73.Q7.T96 QT73.K92.8.K8732 K8.T865.AK2.AQ54 J9.AQ4.JT96543.J:55545555545477776666
3.AT5.KQT65.KQ93 AKQJ87.J6.A93.86 42.832.J742.JT72 T965.KQ974.8.A54:C8C8CBCBCBCB65657676
Q984.AQT985.J7.8 K2.KJ.A532.J7432 AT3.63.QT84.AKT6 J765.742.K96.Q95:44444444333354546666
AT87543.87.Q6.QT Q.Q9432.K92.J863 KJ6.AKT.J8743.A2 92.J65.AT5.K9754:33333333999954548888
AQ93.JT86.A2.T93 5.K742.K75.QJ652 KJ84.93.QJT963.K T762.AQ5.84.A874:8888545499995454AAAA
J93.AT64.9.QJ753 A864.9.AKJ4.AK94 KQT2.K2.T875.T86 75.QJ8753.Q632.2:77778787AAAAA9A96666
T83.J85.987543.K J72.QT742.Q2.986 AKQ54.6.KJ6.T532 96.AK93.AT.AQJ74:C8C83333CBCB4443CACA
QJ.J4.A976.JT962 95.K8732.T8.KQ85 K742.T5.KQ54.A73 AT863.AQ96.J32.4:76767777999944445555
985.K983.QJ942.5 AK43.A76.K8.Q943 J6.T542.AT76.A87 QT72.QJ.53.KJT62:A8A7B8B844445454AAAA
9432.93.T973.AT5 AJ85.Q54.J54.872 KQ7.AJ862.A2.KQ4 T6.KT7.KQ86.J963:65655555555566665555
T963.QJ97.T98.T3 K74.KT.QJ.KQJ852 Q52.A642.5432.74 AJ8.853.AK76.A96:DCD9AAAA9998DCDBDCDB
J54.T8.9653.T654 T92.953.KT74.QJ2 K3.AQ7.A82.AK987 AQ876.KJ642.QJ.3:76768898889866665554
A9532.AKQ82.75.8 J.53.963.KQJT764 76.J976.QJT42.32 KQT84.T4.AK8.A95:9797777744446565AAAA
Q876.K43.876.654 AJT42.92.KQJ3.JT K93.T765.AT92.Q2 5.AQJ8.54.AK9873:BABA9998AAAA9999BBBB
JT9752.KT.J843.2 A.J53.KQ5.AQJ975 KQ3.976.AT972.K3 864.AQ842.6.T864:76765454AAAA5454AAAA
AQ4.AKQT6.7653.Q KJT8.82.Q98.T954 96.J94.A4.AKJ863 7532.753.KJT2.72:00006555000044440000
KJ4..8632.A85432 Q73.AKQ654.QT.Q9 952.JT987.95.T76 AT86.32.AKJ74.KJ:BABABABBA9AABABB6666
T.AJT754.8732.43 AQ632.86.K6.AK97 K9874.Q2.Q.QT852 J5.K93.AJT954.J6:979988877777AAAA6666
AQ2.J3.765.KJ543 T6543.KQ52.KT.A2 KJ987.AT4.Q942.T .9876.AJ83.Q9876:66655555A99976768888
KJT654..J876.732 AQ93.KJ95..KQ965 7.Q8642.A932.T84 82.AT73.KQT54.AJ:CCCC9999CCCCA9A9CBCC
43.JT84.2.A76432 765.632.QJ8743.T AJ92.AQ95.KT5.K5 KQT8.K7.A96.QJ98:66667777444499995555
7653.KQT.962.QJT QJ4.63.A43.AK985 AKT9.A4.KQ87.432 82.J98752.JT5.76:54545454777654546665
743.KT8.QT73.A32 KJ62..J652.JT965 AQ85.QJ42.K84.74 T9.A97653.A9.KQ8:55556565666666659898
Q876.AJ5.543.975 AKJT52.63.T6.A64 94.KQ2.QJ87.KJT3 3.T9874.AK92.Q82:8898A9A9999888888888
876.J853.K872.A8 KJT94.AT64.94.92 AQ5.KQ.J63.QJT43 32.972.AQT5.K765:54546565656554544444
Q3.AT6.T6543.A86 86.982.AKQ8.KT72 94.QJ7543.2.Q954 AKJT752.K.J97.J3:B6B6CBCB444498987676
K87.T84.J4.AJT52 AT62.AJ32.96.963 943.Q9765.Q85.Q7 QJ5.K.AKT732.K84:A8B9B9BB8788B9BB9799
Q84.8765.K98.874 A7.KQJ9432.AQ.32 KJ96532.A.42.KQT T.T.JT7653.AJ965:A6A65555BABABABABBBB
T82.AQ52.3.AQ964 976.T43.AQ982.K5 AQ43.8.KJ64.J732 KJ5.KJ976.T75.T8:55554444777666663333
Q7.Q987.J76.T642 T3.AKT652.A84.98 94.43.KQT92.KJ75 AKJ8652.J.53.AQ3:DCDCDDDDCBCB88888888
AQ7632.6532.86.7 J4.KQ4.A93.AK984 K8.AJT.QJT4.QJ63 T95.987.K752.T52:55554444444466667776
A2.532.AJ8652.95 753.KQT.K9.KJ863 Q96.J974.T7.AQT7 KJT84.A86.Q43.42:85848888666654547676
K963.T95.73.JT53 AQ875.AK643.Q6.K JT4.J82.T984.AQ8 2.Q7.AKJ52.97642:C9C9B9B9DCDCCCCC9999
KJ643.A95.T3.K63 A52.Q32.AJ9.T754 Q9.K876.76542.92 T87.JT4.KQ8.AQJ8:76766666666666668888
J92.A63.532.QT32 Q86.QJ874.K984.4 KT743.K952.T.J75 A5.T.AQJ76.AK986:999866669998BBBB9999
JT72.Q65.53.AKT6 A43.K732.QT7.J75 Q6.T4.AKJ92.Q432 K985.AJ98.864.98:64646666777744444343
6.K64.QJ8.AJ7653 AKQJ97.32.43.942 T.JT985.KT652.KQ 85432.AQ7.A97.T8:87879898434343434343
J76.J75.T982.KT2 Q4.T9842.Q5.7654 AT9.AK6.763.AQJ3 K8532.Q3.AKJ4.98:55557676656565655555
K7532.JT86.QT5.K 986.Q.K3.AT86543 AJ4.743.A764.J72 QT.AK952.J982.Q9:75755555777766669999
K853.T843.AT9.T5 Q9.KJ6.KJ84.AKJ4 A762.AQ95.Q753.6 JT4.72.62.Q98732:66663333333355558888
86.J986.8632.Q97 K53.75.T94.AK842 AQJT7.K4.AK75.63 942.AQT32.QJ.JT5:88886666888766658888
QJ92.984.T8654.8 K76.T7632.2.KJT9 T.AKJ5.AKQJ7.Q75 A8543.Q.93.A6432:74749999656522229999
T65.AKQ4.K653.AT 82.95.Q84.Q98752 QJ743.J2.J972.K3 AK9.T8763.AT.J64:64643333656544448888
AK97.KJT92..QJ42 T532.Q4.KQT764.3 86.5.AJ952.AT985 QJ4.A8763.83.K76:44445454444465662222
AK4.KJT872.K2.98 J962.Q954.T5.653 QT53.3.J764.AQT2 87.A6.AQ983.KJ74:55554444434355655565
976432.7.AT.KT98 .AT642.KJ986.742 JT5.KJ985..AQJ65 AKQ8.Q3.Q75432.3:767655558676BAAA4333
KT75.J652.7.QT97 Q94.A94.AQJ852.5 AJ2.KQ.T963.A432 863.T873.K4.KJ86:77874444656587874343
Q972.AK2.A85.J52 J863.J9754.Q6.A8 KT.T86.T92.KQ973 A54.Q3.KJ743.T64:65646666767676664444
QT6.K7432.93.Q65 A742.AQJ6.84.T93 KJ98.85.QT6.AK74 53.T9.AKJ752.J82:A9A966668787A9A97676
KQ75.932.QT75.AQ AT94.AQJ76.82.54 862.K5.AKJ3.J863 J3.T84.964.KT972:55555555777743336555
9765.AJ93.T5.T32 T84.872.AQJ87.AQ K2.KQT.9642.KJ97 AQJ3.654.K3.8654:A9A9A9A9767699996666
A5.A3.976.KQT973 KJ3.J54.KQ542.J5 QT97642.T82.A3.A 8.KQ976.JT8.8642:41413121767687873131
7654.963.AJ9.AJ2 Q.AKQ84.T7.KT976 T98.52.Q86432.83 AKJ32.JT7.K5.Q54:B6BBCACBCACB6666CACB
QT5432.AT6.Q3.65 K8.Q875.K875.KQ9 J9.32.AJT9.AJ732 A76.KJ94.642.T84:77764343777766655555
Q3.QJT653.Q75.42 AK62.K7.KJ82.AKT J4.A42.63.QJ7653 T9875.98.AT94.98:BBB7BBBB6666CCCB7776
QT7.A852.KT7.J74 J52.KQJ63.AJ8.A3 943.7.Q962.KQT52 AK86.T94.543.986:88889797989865654444
65.AJ7632.K2.953 AQJ874.QT5.J.AQ7 T9.K94.AT64.8642 K32.8.Q98753.KJT:9999BBBB666699998888
K.Q95.A54.T98543 AQ9765..J32.AQ76 84.KJT642.KQT7.2 JT32.A873.986.KJ:B9B9CACA434374747676
KQ8.T54.43.KJ643 654.K732.JT987.7 7.AJ86.K2.AQT852 AJT932.Q9.AQ65.9:53638898546498983343
T8653.AT63.6.AJ9 4.Q5.AT987432.85 AJ97.9842.KQJ.Q3 KQ2.KJ7.5.KT7642:55555555555577778888
KQJT6.K62.97.A54 98.JT.KQJ82.J963 A72.A8754.AT3.T2 543.Q93.654.KQ87:42422222222276767676
KQ3.8.KQ9863.A75 J976.QJT2.752.83 8.975.T4.KQJT942 AT542.AK643.AJ.6:76769999999943433333
JT8.Q43.AT643.JT Q9652..K872.6543 AK4.J98652.J.AQ8 73.AKT7.Q95.K972:66667777334366668888
K72.K8.AJ532.JT5 T54.3.KQ4.AQ8764 Q83.AT9542.9.K32 AJ96.QJ76.T876.9:76767676445476768686
KQ43.83.A8.KJT83 72.965.K643.A974 T96.JT74.JT97.62 AJ85.AKQ2.Q52.Q5:88888788989998998788
T942.AT.QJ754.93 AKQ8763.KJ.K98.2 .9862.T632.KQJ86 J5.Q7543.A.AT754:CBCBCCCC989865657777
J42.AQ86.JT7.983 T63.J.AQ9864.QT4 Q987.KT974.532.6 AK5.532.K.AKJ752:D8D898987676DBDBDCDC
J87.982.72.T9764 AKQ642.7.AK43.AQ 93.AKQJ4.J98.J32 T5.T653.QT65.K85:D8D8DCDC8888DCDC8787
T2.J9754.K3.AQ83 Q9843.Q632.A84.5 A5.T.J765.KJ7642 KJ76.AK8.QT92.T9:6666A9A9878788884444
65.K96532.J9.943 AQ84.JT4.T86.865 JT7.AQ.A743.AQ72 K932.87.KQ52.KJT:88889999555588886676
92.KQJT6.A6.K975 QJ653.92.J754.AJ A.84.Q9832.Q6432 KT874.A753.KT.T8:76769999334344443333
AK652.852.972.KT T7.97.KQ43.QJ874 QJ84.AT.JT86.632 93.KQJ643.A5.A95:76765555A9A98787A9A9
7432.5.AK63.KQJ4 T5.84.QJ72.A9653 AJ6.AQJT976.5.T2 KQ98.K32.T984.87:53635454333377776464
KQ42.AJT.QT64.AK T863.Q973.872.T8 9.62.AKJ53.QJ972 AJ75.K854.9.6543:21215555555511112121
864.KQ3.J632.AJ3 953.J76.8754.Q75 JT72.T942.QT.KT4 AKQ.A85.AK9.9862:77777676767687878787
6432.K7.97432.93 KQ5.T9843.KJ.J62 A87.Q6.AT6.AQ875 JT9.AJ52.Q85.KT4:97977777999966667777
KJ83.J32.K932.AJ AT764.KT76.QJ.Q6 Q5.A984.T7654.53 92.Q5.A8.KT98742:9597777766665455A9A9
T6.Q4.AQT65.K854 AQ954.AK.K432.A6 J873.985.98.J973 K2.JT7632.J7.QT2:BBBBAAAACCCC99998888
K7652.T854.97.Q8 9.AKQ32.KQ85.KT9 AJT8.J96.432.J72 Q43.7.AJT6.A6543:99997777AAAACCCCCBCB
AJ.KJ.AT87.KJ932 82.AT64.QJ32.654 KT64.Q832.9654.7 Q9753.975.K.AQT8:55556565656554546565
Q963.962.AQ76.82 JT52.AKJ.JT.AJ65 A874.T.K984.QT93 K.Q87543.532.K74:87875555999954547777
KQ86.KQ52.A85.73 .J9.KQJT743.AQJ5 J97543.A764.6.86 AT2.T83.92.KT942:868633335353BABAB9B9
985.J843.8.KJ932 QJ63.AQ2.QJ96.Q6 A742.6.KT7432.T5 KT.KT975.A5.A874:BBBBA8A8BAAA88889888
2.Q97432.K53.A63 AJ76.K.J8.KJT974 KT854.J.AQT42.85 Q93.AT865.976.Q2:76767575656544449898
AQT.KQ3.A8532.95 K975.986.64.AKQ7 862.AT2.QT7.J643 J43.J754.KJ9.T82:76667777777755556666
KQ94.J97.J2.AT87 AJ8752.2.4.J9653 T63.Q64.AT763.42 .AKT853.KQ985.KQ:88888888889898989898
J72.7543.A98.J86 A93.AJ2.J742.AK7 K64.KQ6.Q53.Q954 QT85.T98.KT6.T32:88878887777788877776
K64.AK.94.AKQ876 QT9752.J84.Q5.53 A83.7652.AT86.J2 J.QT93.KJ732.T94:22224444434344442121
A96.Q54.AK5.AK72 QJ8.AT32.J763.85 KT543.KJ97..JT94 72.86.QT9842.Q63:22222222222266661111
63.A93.KJT732.K7 AKT2.T2.A4.QJ862 J9874.764.865.95 Q5.KQJ85.Q9.AT43:B7BA9899BABB7677BBBB
AQJ8.T5.652.9854 K9532.Q43..AKQJ3 T64.KJ82.AK43.T2 7.A976.QJT987.76:77778777999988889888
KQ63.AKJ3.87.AQT T875.54.KQ54.J98 J9.Q982.A2.76542 A42.T76.JT963.K3:53534343323266663232
KJ865.A432.J4.63 QT2.T9876.82.JT2 A9743..QT.AK9874 .KQJ5.AK97653.Q5:88883232A9A9A9A84343
Q.A52.KJ8532.AQ4 J742.T873.AT.J85 A6.KQ4.74.KT9732 KT9853.J96.Q96.6:32327777444422221111
Q65.J2.AQ87432.T J43.94.5.K765432 AKT72.AKT8.J9.Q8 98.Q7653.KT6.AJ9:30702222445410108888
AJ9754.2.A4.KJ84 KQT3.KJ76.6.T762 8.QT94.Q9753.A93 62.A853.KJT82.Q5:66665555777766665555
K6.J75.A62.KT762 A984.K6.QT74.954 JT75.Q982.KJ9.A3 Q32.AT43.853.QJ8:55555555444465655454
87532.K6.K97532. A6.95.Q.AKT87542 QJ9.AT8742.T8.QJ KT4.QJ3.AJ64.963:BBBB555566665555BBBB
AQ7.KQT8.Q32.J54 T8.J2.K986.98763 J92.9653.A5.AKQ2 K6543.A74.JT74.T:42225555222265654333
QT42.Q952.J7.T95 83.A843.T3.J8763 AK96.76.Q852.AQ2 J75.KJT.AK964.K4:66665555888887878888
T8.Q4.Q742.AQT63 A.A9852.K3.KJ542 7653.T63.986.987 KQJ942.KJ7.AJT5.:DCDCDDDDDCDCCBCC9999
QJ43.Q4.AQJT875. K.96532.62.Q9874 A97.AKJ8.K4.KT53 T8652.T7.93.AJ62:10202232333300006666
A9.KQT8652.T6.T9 KT876.J43.AK3.64 J52.A9.95.AKQJ87 Q43.7.QJ8742.532:60609898202099992020
J85.A84.K75.KJ98 KT6.Q6.AJ94.7532 Q.KJ732.Q32.AQT4 A97432.T95.T86.6:44448888333366663222
QJ8.K8532.AK983. K.AQJ76.64.KQ864 AT9643.T.J52.532 752.94.QT7.AJT97:8282111176771111AAAA
QT86.A42.K63.862 KJ95.K3.AQ942.AJ 43.J87.875.QT754 A72.QT965.JT.K93:CCCCCCCCCCCCCCCCAAAA
Q84.83.T8532.KT3 J7652.A954.Q96.5 K.QT6.KJ4.AQJ984 AT93.KJ72.A7.762:6666AAAAAAAA66655555
A6.AK74.J9653.T3 9753.Q93.KQT7.J2 KQT82.T85.A.AKQ4 J4.J62.842.98765:21211111111133332222
KT8.J432.965.A32 9532.6.AKQT7.T75 6.AQT987.J32.Q64 AQJ74.K5.84.KJ98:A7A7AAAA7676AAAAA9A9
Q5.8543.AT.KT942 AKT9876.Q9.Q752. J.J762.K86.AJ765 432.AKT.J943.Q83:A6A6BABA5555AAAA4444
KT86.T8753.K3.T9 QJ.AKJ2.Q54.J852 A732.Q94.J8.AQ63 954.6.AT9762.K74:76765454555599997676
T865.QJ3.K954.T4 AQ94..AQJT832.A2 J72.AK96..QJ8753 K3.T87542.76.K96:888888888787CCCC7676
J853..A95.KQJT87 .Q854.KQJT76.962 QT974.AK97.842.4 AK62.JT632.3.A53:44443333A9A9A9AA7474
54.Q3.QT8653.J86 AJ2.AT82.J.KQT97 KQT98.654.A92.43 763.KJ97.K74.A52:BBBA8887CCCC6666BBBA
A7.7542.AT93.T74 T952.AKJ.84.KQ95 J63.93.KJ76.AJ62 KQ84.QT86.Q52.83:76769999878754546565
J8732.Q.T8.AKT94 4.J98.QJ95.Q8753 AKT9.T5432.76.J2 Q65.AK76.AK432.6:999954448888BBBB7777
KJT96.A96.KQ87.A A87.J32.642.J743 53.T874.AJ.KT952 Q42.KQ5.T953.Q86:32323232333332324343
KT63.A.T95.QT942 Q82.863.872.KJ76 J94.J97542.AK3.A A75.KQT.QJ64.853:76764444555555556666
QT2.62.AKQJ3.A65 K86.AQ8.972.Q743 AJ753.K5.T86.J92 94.JT9743.54.KT8:21211111777711115555
J7652.AQJ.92.AT5 9.9765.Q8754.973 QT3.8432.AK63.86 AK84.KT.JT.KQJ42:66664444555566667777
Q8.AQJ863.6.J986 T542.54.AQT.AQT3 A63.KT2.J9542.52 KJ97.97.K873.K74:76769999444487878888
AT2.Q93.Q7.KQ984 K543.JT6.KJT.T72 987.42.542.AJ653 QJ6.AK875.A9863.:7777AAAABBBBBBBB6666
K7.KQT5.J95.K643 AQ64.AJ432.A.QT7 9832.9876.Q84.J2 JT5..KT7632.A985:BAAABABB9899BBBBBBBB
AK9876..A9432.K8 QJ4.Q87.J865.Q64 53.KT64.KQT.AT72 T2.AJ9532.7.J953:33431111777711114444
86532.J.9763.KJ7 KQJT4.K.AKQ.QT86 A9.T843.JT5.9543 7.AQ97652.842.A2:BBBBAAAABBBBAAAAAAA9
9.AKJ43.AKT.J953 JT642.98.J95.AQ2 KQ53.T6.632.T874 A87.Q752.Q874.K6:76777777666677775455
T32.J.A73.T76543 KJ.A87642.QT9.A2 Q87654.T3.K54.Q8 A9.KQ95.J862.KJ9:BBBB6666BBBBAAAA7777
A7.Q63.AJ9753.32 Q432.AT5.KQ84.96 KT86.K72..AKQJ85 J95.J984.T62.T74:32224333333343432222
942.AKJ8743.T7.2 QJT3.T.QJ3.K9863 A87.2.A965.AQ754 K65.Q965.K842.JT:66667575333366657777
Q43.AT762.6.Q643 9.Q83.AQ872.AT52 AK8652.J.JT4.987 JT7.K954.K953.KJ:868654549898B9B98787
AQ53.T.AQ9.KQJ42 KT2.K98643.JT.76 J64.Q.K87652.T95 987.AJ752.43.A83:76764343888832323232
Q95.Q3.AKJ62.AK4 K64.AK965.3.9832 AJ732.J4.9754.J6 T8.T872.QT8.QT75:51512121878720208787
K2.5432.42.Q9642 AQ3.976.J973.A53 J94.AT8.QT85.T87 T8765.KQJ.AK6.KJ:AAAABBBB9898AAAA8888
AJ.Q742.AT954.62 Q86.KT8.J7.KJ953 KT4.AJ653.K82.84 97532.9.Q63.AQT7:66667777333343437777
QT75.AQ.AQT7.AJ9 J9.T42.K985.8763 A8432.953.64.K42 K6.KJ876.J32.QT5:32322222555533334444
9.K97.KJT42.J954 AJ863.QT32.9.QT8 4.A654.AQ865.K73 KQT752.J8.73.A62:76769999666644445555
KQ94.AK.64.KQJ53 A875.9.AK9832.T2 J3.Q853.JT75.A64 T62.JT7642.Q.987:43436464656566663232
